id,tested_positive
212,30.784626
213,4.7275553
214,10.85181
215,13.164424
216,6.482047
217,13.878371
218,10.13034
219,9.880737
220,15.196351
221,8.697149
222,14.133111
223,12.802329
224,23.985106
225,20.294348
226,14.01781
227,6.4109716
228,9.970928
229,32.557255
230,16.071953
231,6.4363604
232,13.442502
233,20.993752
234,9.572317
235,31.984104
236,19.206642
237,19.939327
238,20.168837
239,30.982336
240,11.93529
241,27.339565
242,28.450249
243,28.63242
244,12.189263
245,10.09603
246,14.641716
247,27.195965
248,19.349068
249,11.700988
250,21.725328
251,15.420868
252,20.33348
253,10.489569
254,12.009272
255,9.401002
256,5.60511
257,19.432205
258,14.2993765
259,4.8244934
260,13.168288
261,2.7971857
262,5.1954727
263,21.096407
264,14.574304
265,5.2223864
266,24.438961
267,25.738207
268,6.5991793
269,12.00645
270,14.054034
271,7.032072
272,19.836126
273,10.631878
274,7.5422297
275,16.532854
276,19.950413
277,8.067332
278,14.792402
279,17.139809
280,20.893219
281,19.951735
282,17.523579
283,24.701029
284,17.190994
285,21.183365
286,21.784452
287,28.48969
288,4.9353447
289,19.115108
290,12.503524
291,17.257921
292,3.2513783
293,3.6093988
294,22.258884
295,14.8037615
296,5.0518694
297,22.674139
298,10.691194
299,10.009925
300,12.099572
301,21.274261
302,9.776099
303,19.125965
304,12.464322
305,17.970108
306,21.321796
307,29.652456
308,12.635793
309,11.351644
310,10.394095
311,23.720106
312,8.713875
313,23.788826
314,18.10419
315,15.506278
316,28.157574
317,18.241444
318,18.40499
319,15.996739
320,3.1024704
321,5.8716
322,25.508064
323,18.52535
324,7.5648813
325,18.944336
326,3.1276462
327,24.181175
328,18.489029
329,24.376972
330,9.054012
331,24.436718
332,12.435168
333,4.780738
334,11.956454
335,12.450454
336,23.927206
337,8.341168
338,9.832597
339,22.04682
340,13.794553
341,8.60671
342,20.764297
343,14.8526
344,4.093166
345,18.58812
346,27.826908
347,22.240437
348,18.73868
349,17.372036
350,7.905964
351,22.871117
352,17.140303
353,14.190129
354,5.7483144
355,17.688358
356,22.471043
357,17.619616
358,23.029232
359,14.898014
360,5.691666
361,19.212582
362,8.37828
363,13.57252
364,18.383017
365,33.394928
366,15.737454
367,15.110545
368,5.9087734
369,13.732854
370,16.699291
371,15.858174
372,17.21996
373,11.320367
374,3.4397664
375,13.374984
376,8.008255
377,9.543371
378,15.883572
379,19.431755
380,26.24096
381,14.625539
382,10.1257
383,21.345825
384,3.8153443
385,14.428358
386,16.016548
387,16.47625
388,14.719771
389,15.535466
390,30.16369
391,11.590701
392,28.752213
393,17.418478
394,7.960044
395,14.786471
396,28.769089
397,18.804348
398,22.450476
399,12.852027
400,14.917012
401,18.667881
402,6.4147816
403,30.797886
404,32.105923
405,11.408963
406,8.468702
407,23.943933
408,12.482193
409,17.114447
410,18.908306
411,6.6154575
412,24.726225
413,12.420583
414,8.09686
415,18.273108
416,19.993668
417,24.77364
418,25.139812
419,9.953893
420,16.59065
421,3.4388404
422,7.8027487
423,11.075866
424,20.583046
425,13.498178
426,17.577938
427,8.505404
428,32.437016
429,22.336887
430,10.532578
431,19.15949
432,16.05089
433,13.604679
434,6.868005
435,21.620012
436,33.693924
437,12.945366
438,3.599443
439,3.160308
440,6.8130655
441,4.9742317
442,20.480743
443,19.117075
444,18.265028
445,3.5472465
446,3.3238983
447,13.967534
448,24.23053
449,23.729414
450,15.11381
451,8.654092
452,27.456707
453,13.793925
454,11.924716
455,9.652528
456,23.911034
457,17.165392
458,20.346577
459,5.260394
460,21.364933
461,8.735005
462,14.791485
463,15.485719
464,6.5766373
465,9.841101
466,8.287656
467,7.4057245
468,10.593387
469,23.517693
470,17.831795
471,11.609061
472,23.41743
473,10.181696
474,14.055066
475,6.398631
476,12.869231
477,19.121973
478,22.518532
479,23.001774
480,23.181606
481,20.126663
482,27.023674
483,20.492992
484,27.482689
485,3.8836594
486,19.005457
487,16.655914
488,23.102451
489,8.216096
490,13.083793
491,20.853119
492,18.206402
493,13.936537
494,15.890554
495,15.588136
496,14.700707
497,4.5010023
498,3.7393384
499,11.766562
500,14.1460905
501,4.778837
502,19.243595
503,11.166139
504,22.645348
505,24.986492
506,21.891571
507,10.259949
508,9.168446
509,17.161459
510,17.502363
511,13.968952
512,18.970741
513,9.427059
514,24.528852
515,13.737739
516,13.281918
517,13.844295
518,13.75801
519,27.868809
520,25.441158
521,16.292524
522,18.140491
523,23.025717
524,10.85646
525,31.501032
526,4.3110104
527,16.716602
528,15.279481
529,8.550919
530,16.615679
531,10.390865
532,12.060357
533,12.550859
534,22.256466
535,3.9729366
536,25.326149
537,9.228376
538,23.585524
539,14.734698
540,40.62818
541,13.0458975
542,19.34274
543,4.4095683
544,9.675378
545,9.696506
546,5.57456
547,25.418552
548,20.465904
549,13.182105
550,11.88959
551,6.1531954
552,19.68074
553,26.233177
554,21.087517
555,5.212881
556,13.935447
557,15.562271
558,25.11518
559,18.21374
560,10.43269
561,11.47614
562,22.398182
563,18.528622
564,23.40231
565,10.426091
566,21.648798
567,25.89692
568,4.55742
569,25.895897
570,13.169854
571,16.87167
572,28.191559
573,23.152012
574,3.6028304
575,18.94022
576,24.799004
577,33.61462
578,18.351166
579,20.188435
580,11.250229
581,8.2604065
582,12.021521
583,8.36579
584,16.546705
585,8.841439
586,32.132175
587,12.00957
588,5.093981
589,10.348127
590,11.480385
591,23.012463
592,20.591642
593,31.350101
594,29.212265
595,31.216274
596,9.545273
597,12.5463915
598,23.003983
599,24.566082
600,6.6295776
601,8.799637
602,16.365852
603,18.400906
604,18.668955
605,22.236298
606,17.197845
607,28.600803
608,14.321917
609,22.985367
610,5.508914
611,15.76094
612,9.204453
613,27.823784
614,24.2058
615,9.681833
616,23.408764
617,12.80332
618,18.994999
619,9.329423
620,6.387208
621,14.481057
622,9.655125
623,23.74867
624,11.449702
625,26.007847
626,14.328406
627,16.19721
628,18.341354
629,9.142176
630,28.933422
631,18.024647
632,28.77649
633,24.950382
634,19.878248
635,10.4340105
636,16.95067
637,11.04766
638,18.867674
639,19.672804
640,9.0529995
641,10.595785
642,25.530529
643,31.879974
644,22.056702
645,28.368238
646,6.1302423
647,24.349495
648,3.4551992
649,12.599593
650,14.203879
651,16.924696
652,11.1127615
653,12.161786
654,15.104501
655,14.973299
656,13.318712
657,30.164814
658,12.1175585
659,3.818732
660,27.854881
661,25.657953
662,8.057538
663,10.005457
664,9.863776
665,5.081375
666,24.062826
667,9.40052
668,21.543959
669,22.048977
670,11.313317
671,5.467342
672,7.358917
673,15.588174
674,3.3797686
675,13.843893
676,22.23801
677,24.90383
678,16.809603
679,10.875392
680,14.952802
681,10.73852
682,16.108767
683,19.705204
684,3.4201598
685,28.045113
686,17.955725
687,13.691975
688,5.413576
689,12.215092
690,17.708187
691,7.8349876
692,14.533767
693,2.7586908
694,3.1700282
695,9.919058
696,21.77314
697,30.31955
698,28.077282
699,4.739282
700,6.37484
701,2.6406028
702,18.827772
703,17.513243
704,28.381649
705,5.941785
706,17.29818
707,4.533013
708,10.951459
709,12.666404
710,20.19078
711,8.190032
712,23.701332
713,10.125695
714,4.1797853
715,3.2713516
716,9.011366
717,20.923105
718,12.173261
719,21.337475
720,7.5167913
721,3.9327726
722,19.854801
723,24.94379
724,6.892645
725,18.743662
726,3.1116655
727,12.458753
728,6.2700996
729,16.978785
730,7.5466347
731,7.286316
732,21.071617
733,6.3948574
734,21.029268
735,15.302058
736,5.388389
737,21.206882
738,6.233838
739,24.297796
740,17.384706
741,17.004635
742,10.588563
743,24.267279
744,13.873107
745,12.906398
746,27.266895
747,28.537024
748,16.84336
749,7.3631697
750,6.984436
751,23.919907
752,6.0524597
753,10.48111
754,20.075104
755,20.093735
756,19.620514
757,16.854582
758,11.102449
759,9.20946
760,14.727666
761,9.464464
762,5.087047
763,24.58096
764,29.895988
765,22.683212
766,19.86437
767,7.5411873
768,12.463943
769,13.83299
770,17.130615
771,11.594018
772,24.564692
773,17.828226
774,4.795123
775,10.225534
776,22.421835
777,21.049671
778,17.378662
779,12.484125
780,21.915379
781,30.898504
782,16.352701
783,20.24261
784,9.746675
785,5.1018944
786,5.9400387
787,20.141819
788,22.210266
789,14.509925
790,19.610512
791,7.3660393
792,12.812608
793,14.693091
794,9.962987
795,19.686592
796,12.772193
797,12.672166
798,6.4595947
799,15.763492
800,12.600127
801,11.131666
802,8.172885
803,11.206964
804,12.692106
805,21.594862
806,10.762896
807,19.596235
808,20.741112
809,27.823502
810,12.976909
811,17.922787
812,14.123382
813,16.434612
814,7.528839
815,3.2042196
816,5.548117
817,15.200694
818,29.606289
819,7.288519
820,23.403866
821,15.238001
822,15.307601
823,18.529158
824,23.655066
825,3.821932
826,8.948079
827,19.640303
828,20.56319
829,15.318223
830,17.389404
831,3.010871
832,12.5013685
833,11.829519
834,13.235566
835,28.14432
836,12.234666
837,17.340677
838,21.156813
839,18.036142
840,19.21909
841,36.97464
842,32.056778
843,17.911224
844,18.926271
845,6.5009513
846,13.15137
847,16.531794
848,8.119093
849,12.67602
850,5.2739944
851,5.3090916
852,5.638713
853,9.04611
854,6.0792327
855,23.006233
856,22.180767
857,20.236235
858,7.0976734
859,13.374179
860,19.944546
861,19.96835
862,22.015902
863,21.87556
864,12.697925
865,6.0411115
866,8.366785
867,8.96075
868,23.814457
869,23.774656
870,8.006731
871,11.047069
872,14.020925
873,32.424
874,27.83862
875,17.613531
876,18.310345
877,11.208352
878,17.998064
879,16.520458
880,6.9157887
881,12.482445
882,8.877867
883,13.130917
884,27.0909
885,14.757444
886,30.23679
887,18.366344
888,13.101352
889,4.086152
890,31.2467
891,25.465176
892,17.597824
